NAME,IP_fans,RA9_fans,IP_marcel,RA9_marcel,IP_rotochamp,RA9_rotochamp,IP_zips,RA9_zips,playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,birthYear,birthMonth,birthDay,birthCountry,birthState,birthCity,deathYear,deathMonth,deathDay,deathCountry,deathState,deathCity,nameFirst,nameLast,nameGiven,weight,height,bats,throws,debut,finalGame,retroID,bbrefID,deathDate,birthDate,IP,RA9
Brett Anderson,153,3.538948759,86,3.756730221,170,3.517170613,83.3,4.355629242,anderbr04,2013,1,OAK,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,2,1,USA,TX,Midland,NA,NA,NA,NA,NA,NA,Brett,Anderson,Brett Franklin,225,76,L,L,2009-04-10,NA,andeb004,anderbr04,NA,1988-02-01,NA,NA
Brett Cecil,65,4.965417336,93.7,4.921861043,35,5.041640848,158.3,5.324756748,cecilbr01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,7,2,USA,MD,Dunkirk,NA,NA,NA,NA,NA,NA,Brett,Cecil,Brett Aarion,220,75,R,L,2009-05-05,NA,cecib001,cecilbr01,NA,1986-07-02,NA,NA
Brett Myers,178,4.518965339,90.3,4.344740169,150,4.181404072,178,4.62785607,myersbr01,2013,1,CLE,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1980,8,17,USA,FL,Jacksonville,NA,NA,NA,NA,NA,NA,Brett,Myers,Brett Allen,240,76,R,R,2002-07-24,NA,myerb001,myersbr01,NA,1980-08-17,NA,NA
Brian Matusz,103,3.582505052,102,5.477203772,80,5.390091187,131,5.988990208,matusbr01,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,2,11,USA,CO,Grand Junction,NA,NA,NA,NA,NA,NA,Brian,Matusz,Brian Robert,200,76,L,L,2009-08-04,NA,matub001,matusbr01,NA,1987-02-11,NA,NA
Bronson Arroyo,204,4.4536309,181,4.606077923,200,4.464519973,164.7,4.998084555,arroybr01,2013,1,CIN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,2,24,USA,FL,Key West,NA,NA,NA,NA,NA,NA,Bronson,Arroyo,Bronson Anthony,195,75,R,R,2000-06-12,NA,arrob001,arroybr01,NA,1977-02-24,NA,NA
Bruce Chen,155,5.128753432,169.7,4.91097197,160,4.780303093,141.3,5.477203772,chenbr01,2013,1,KCA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1977,6,19,Panama,Panama,Panama,NA,NA,NA,NA,NA,NA,Bruce,Chen,Bruce Kastulo,215,74,L,L,1998-09-07,NA,chenb001,chenbr01,NA,1977-06-19,NA,NA
Carlos Villanueva,153,4.377407388,109.7,4.464519973,140,4.551632558,110.7,4.333851096,villaca01,2013,1,CHN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,11,28,D.R.,Santiago,Santiago,NA,NA,NA,NA,NA,NA,Carlos,Villanueva,Carlos Manuel,215,74,R,R,2006-05-23,NA,villc001,villaca01,NA,1983-11-28,NA,NA
Carter Capps,65,3.408279882,37.7,4.159625926,60,3.756730221,74.7,4.856526605,cappsca01,2013,1,SEA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,8,7,USA,NC,Kinston,NA,NA,NA,NA,NA,NA,Carter,Capps,Carter Lewis,230,76,R,R,2012-08-03,NA,cappc001,cappsca01,NA,1990-08-07,NA,NA
Casey Janssen,60,3.059829543,62.3,3.615172271,60,3.266721932,60.3,3.571615978,janssca01,2013,1,TOR,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,9,17,USA,CA,Orange,NA,NA,NA,NA,NA,NA,Casey,Janssen,Robert Casey,205,76,R,R,2006-04-27,NA,jansc001,janssca01,NA,1981-09-17,NA,NA
Chad Billingsley,162,4.050735195,153.7,4.214071292,110,4.094291487,168,3.96362261,billich01,2013,1,LAN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,7,29,USA,OH,Defiance,NA,NA,NA,NA,NA,NA,Chad,Billingsley,Chad Ryan,240,73,R,R,2006-06-15,NA,billc001,billich01,NA,1984-07-29,NA,NA
Charlie Furbush,67,3.234054712,61,4.497187192,60,3.920066318,55,3.386501736,furbuch01,2013,1,SEA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,4,11,USA,ME,South Portland,NA,NA,NA,NA,NA,NA,Charlie,Furbush,Charles Roderick,215,77,L,L,2011-05-23,NA,furbc001,furbuch01,NA,1986-04-11,NA,NA
Chris Capuano,178,4.268516657,174.3,4.442741827,100,4.410074608,144,4.420963681,capuach01,2013,1,LAN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1978,8,19,USA,MA,Springfield,NA,NA,NA,NA,NA,NA,Chris,Capuano,Christopher Frank,215,75,L,L,2003-05-04,NA,capuc001,capuach01,NA,1978-08-19,NA,NA
Chris Narveson,119,5.128753432,76.3,4.878304751,100,4.998084555,87,5.292089529,narvech01,2013,1,MIL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1981,12,20,USA,CO,Englewood,NA,NA,NA,NA,NA,NA,Chris,Narveson,Christopher Gregg,205,75,L,L,2006-09-08,NA,narvc001,narvech01,NA,1981-12-20,NA,NA
Chris Perez,61,3.811175587,60,3.756730221,50,3.528059686,59,4.148736853,perezch01,2013,1,CLE,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,7,1,USA,FL,Bradenton,NA,NA,NA,NA,NA,NA,Chris,Perez,Christopher Ralph,230,76,R,R,2008-05-16,NA,perec002,perezch01,NA,1985-07-01,NA,NA
Chris Sale,199,3.538948759,141.7,3.462725247,175,3.419168955,175.7,3.734952075,salech01,2013,1,CHA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,3,30,USA,FL,Lakeland,NA,NA,NA,NA,NA,NA,Chris,Sale,Christopher,180,78,L,L,2010-08-06,NA,salec001,salech01,NA,1989-03-30,NA,NA
Chris Tillman,153,4.203182219,109.3,4.301183876,140,4.758524947,165.7,4.671412362,tillmch01,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,4,15,USA,CA,Anaheim,NA,NA,NA,NA,NA,NA,Chris,Tillman,Christopher Steven,210,77,R,R,2009-07-29,NA,tillc001,tillmch01,NA,1988-04-15,NA,NA
Clay Buchholz,178,4.235849438,163,4.333851096,160,4.224960365,147,4.529854412,buchhcl01,2013,1,BOS,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,8,14,USA,TX,Nederland,NA,NA,NA,NA,NA,NA,Clay,Buchholz,Clay Daniel,190,75,L,R,2007-08-17,NA,buchc001,buchhcl01,NA,1984-08-14,NA,NA
Clayton Kershaw,221,2.8747153,197.3,2.929160665,205,2.820269934,221.7,2.787602715,kershcl01,2013,1,LAN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,3,19,USA,TX,Dallas,NA,NA,NA,NA,NA,NA,Clayton,Kershaw,Clayton Edward,225,75,L,L,2008-05-25,NA,kersc001,kershcl01,NA,1988-03-19,NA,NA
Clayton Richard,206,4.214071292,179.3,4.31207295,195,4.268516657,163.7,4.551632558,richacl01,2013,1,SDN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,9,12,USA,IN,Lafayette,NA,NA,NA,NA,NA,NA,Clayton,Richard,Clayton Colby,245,77,L,L,2008-07-23,NA,richc002,richacl01,NA,1983-09-12,NA,NA
Cliff Lee,224,3.364723589,189,3.419168955,210,3.223165639,200,3.33205637,leecl02,2013,1,PHI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1978,8,30,USA,AR,Benton,NA,NA,NA,NA,NA,NA,Cliff,Lee,Clifton Phifer,205,75,L,L,2002-09-15,NA,lee-c003,leecl02,NA,1978-08-30,NA,NA
Cole Hamels,225,3.408279882,189,3.419168955,210,3.266721932,204,3.549837832,hamelco01,2013,1,PHI,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,12,27,USA,CA,San Diego,NA,NA,NA,NA,NA,NA,Cole,Hamels,Colbert Michael,195,75,L,L,2006-05-12,NA,hamec001,hamelco01,NA,1983-12-27,NA,NA
Craig Kimbrel,68,2.482708668,64,2.754935496,70,1.676917258,69,1.709584477,kimbrcr01,2013,1,ATL,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,5,28,USA,AL,Huntsville,NA,NA,NA,NA,NA,NA,Craig,Kimbrel,Craig Michael,220,71,R,R,2010-05-07,NA,kimbc001,kimbrcr01,NA,1988-05-28,NA,NA
Dan Straily,145,4.148736853,79.7,4.181404072,90,4.791192166,170,4.551632558,straida01,2013,1,OAK,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1988,12,1,USA,CA,Redlands,NA,NA,NA,NA,NA,NA,Dan,Straily,Daniel Steven,215,74,R,R,2012-08-03,NA,strad003,straida01,NA,1988-12-01,NA,NA
Darren O'Day,74,2.8747153,60.3,3.571615978,50,3.528059686,53.3,3.865620952,odayda01,2013,1,BAL,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1982,10,22,USA,FL,Jacksonville,NA,NA,NA,NA,NA,NA,Darren,O'Day,Darren Christopher,220,76,R,R,2008-03-31,NA,odayd001,odayda01,NA,1982-10-22,NA,NA
David Phelps,130,4.355629242,86.7,3.952733537,110,4.27940573,118.3,5.052529921,phelpda01,2013,1,NYA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,10,9,USA,MO,St. Louis,NA,NA,NA,NA,NA,NA,David,Phelps,David Edward,200,74,R,R,2012-04-08,NA,pheld001,phelpda01,NA,1986-10-09,NA,NA
David Price,222,3.244943785,188,3.33205637,205,2.961827885,207.7,3.299389151,priceda01,2013,1,TBA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,8,26,USA,TN,Murfreesboro,NA,NA,NA,NA,NA,NA,David,Price,David Taylor,210,78,L,L,2008-09-14,NA,pricd001,priceda01,NA,1985-08-26,NA,NA
David Robertson,66,2.809380861,62,3.321167297,60,2.613377545,63,3.266721932,roberda08,2013,1,NYA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1985,4,9,USA,AL,Birmingham,NA,NA,NA,NA,NA,NA,David,Robertson,David Alan,195,71,R,R,2008-06-29,NA,robed002,roberda08,NA,1985-04-09,NA,NA
Derek Holland,192,4.399185534,165.7,4.616966997,200,4.660523289,170.7,4.932750117,hollade01,2013,1,TEX,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,10,9,USA,OH,Newark,NA,NA,NA,NA,NA,NA,Derek,Holland,Derek Lane,210,74,B,L,2009-04-22,NA,holld003,hollade01,NA,1986-10-09,NA,NA
Dillon Gee,175,4.366518315,129.3,4.399185534,160,4.039846122,134.3,4.889193824,geedi01,2013,1,NYN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1986,4,28,USA,TX,Cleburne,NA,NA,NA,NA,NA,NA,Dillon,Gee,Dillon Kyle,205,73,R,R,2010-09-07,NA,gee-d001,geedi01,NA,1986-04-28,NA,NA
Doug Fister,198,3.778508367,162.3,3.745841148,200,3.528059686,171,4.301183876,fistedo01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1984,2,4,USA,CA,Merced,NA,NA,NA,NA,NA,NA,Doug,Fister,Douglas Wildes,210,80,L,R,2009-08-08,NA,fistd001,fistedo01,NA,1984-02-04,NA,NA
Drew Smyly,119,4.018067976,102,4.224960365,75,4.31207295,167.3,4.573410704,smylydr01,2013,1,DET,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1989,6,13,USA,AR,Little Rock,NA,NA,NA,NA,NA,NA,Drew,Smyly,Todd Andrew,190,75,L,L,2012-04-12,NA,smyld001,smylydr01,NA,1989-06-13,NA,NA
Drew Storen,64,2.994495104,47.7,3.702284856,60,3.430058028,56.3,3.484503394,storedr01,2013,1,WAS,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1987,8,11,USA,IN,Indianapolis,NA,NA,NA,NA,NA,NA,Drew,Storen,Drew Patrick,195,73,B,R,2010-05-17,NA,stord001,storedr01,NA,1987-08-11,NA,NA
Edwin Jackson,204,4.268516657,174.7,4.377407388,190,4.431852754,186.7,4.246738511,jacksed01,2013,1,CHN,NL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983,9,9,Germany,NA,Neu-Ulm,NA,NA,NA,NA,NA,NA,Edwin,Jackson,Edwin,210,75,R,R,2003-09-09,NA,jacke001,jacksed01,NA,1983-09-09,NA,NA
Erasmo Ramirez,165,4.061624268,72,3.952733537,150,4.050735195,144.3,4.551632558,ramirer02,2013,1,SEA,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1990,5,2,Nicaragua,NA,Rivas,NA,NA,NA,NA,NA,NA,Erasmo,Ramirez,Erasmo Jose,200,71,R,R,2012-04-09,NA,ramie004,ramirer02,NA,1990-05-02,NA,NA
